ID,Gender,Age,Income,Education_Level,City,Product_Category,Purchase_Amount,Purchase_Date,Satisfaction_Score
1099,Female,28,39725.19,High School,delhi,Books,1655.36,12/21/2023,1
1100,male,64,620177.3,PG,,,895.57,2023-08-03,3
1101,Male,36,61481.03,PG,banglore,Books,1739.95,08/09/2023,bad
1102,,56,66101.19,ug,,Electronics,2071.55,2023-06-20,2
1103,Female,34,,PG,Hyderabad,Electronics,1871.55,2023-04-27,1
1104,Other,66,20862.53,UG,banglore,Grocery,1930.77,17-05-2023,4
1105,Unknown,24,47668.66,UG,delhi,Electronics,1103.79,10/03/2023,4
1106,Male,27,32664.39,High School,Mumbai,,1225.45,2023-11-08,3
1107,male,44,46960.91,PG,Delhi,Fitness,1855.61,05-01-2023,3
1108,Female,22,64700.06,PG,Bangalore,Fitness,1542.56,03/05/2023,good
1109,Female,28,54577.26,High School,banglore,Electronics,573.94,06-07-2023,bad
1110,Male,68,67221.36,High School,Mumbai,,2034.85,05/14/2023,4
1111,Female,69,,High School,banglore,Fitness,621.96,2023-08-14,3
1112,Male,37,30525.11,,Delhi,Books,1694.86,2023-01-03,1
1113,Male,66,12187.29,High School,Delhi,,1624.36,12-12-2023,2
1114,FEMALE,46,52232.13,UG,,,2208.95,2023-06-08,2
1115,FEMALE,32,46791.1,UG,Bangalore,Electronics,1358.54,05/24/2023,1
1116,FEMALE,55,35345.81,UG,Hyderabad,Books,282.62,2023-10-28,5
1117,Male,52,24490.59,PG,Delhi,Books,1585.98,07/18/2023,good
1118,Female,120,38978.85,None,Bangalore,Fitness,1699.56,01/02/2023,bad
1119,male,32,47082.63,High School,banglore,Grocery,2144.17,02-05-2023,4
1120,Male,53,59988.17,PG,banglore,Books,1183.26,11-08-2023,4
1121,Female,20,52829.47,UG,banglore,Fitness,1921.92,11/21/2023,3
1122,,24,74121.01,ug,,Grocery,2038.22,27-12-2023,good
1123,Female,18,34465.94,UG,banglore,,1060.71,03/26/2023,3
1124,Female,-5,63215.88,High School,banglore,Fitness,1690.2,06-06-2023,1
1125,Female,60,50709.48,UG,delhi,Fitness,616.82,01-10-2023,3
1126,FEMALE,59,60420.04,High School,Delhi,Electronics,1838.46,2023-09-05,3
1127,Male,45,43452.28,High School,,,1633.43,2023-12-01,3
1128,male,33,66075.21,PG,Delhi,,756.78,2023-10-31,3
1129,male,26,54428.37,PG,Hyderabad,Clothing,1261.84,2023-10-07,3
1130,male,33,39808.33,UG,,Grocery,2150.96,2023-01-05,1
1131,Female,37,49819.64,PG,Hyderabad,Fitness,1619.91,13-01-2023,1
1132,FEMALE,58,46406.66,UG,,Books,1090.32,2023-01-14,2
1133,Male,46,57337.68,PG,delhi,Books,1039.33,05/22/2023,2
1134,Male,22,32303.35,PG,Delhi,Clothing,2101.9,26-04-2023,2
1135,Female,18,49559.72,PG,,Grocery,1205.38,2023-11-04,bad
1136,Male,23,55929.61,High School,Hyderabad,Electronics,1632.37,05/22/2023,5
1137,Female,39,50495.35,UG,,Grocery,1252.22,04/21/2023,1
1138,FEMALE,67,70204.12,UG,Bangalore,Books,172.68,03-07-2023,1
1139,FEMALE,51,61610.34,UG,banglore,Books,1108.06,01/21/2023,5
1140,FEMALE,60,49887.79,PG,banglore,Electronics,2182.78,06-09-2023,
1141,Female,42,53250.34,UG,Delhi,Electronics,2786.37,06/02/2023,3
1142,male,37,54434.98,High School,banglore,Books,1035.98,20-05-2023,3
1143,Female,23,56049.49,UG,banglore,Fitness,1700.0,2023-10-03,2
1144,FEMALE,64,22615.13,High School,Bangalore,Fitness,2897.25,12-07-2023,4
1145,male,59,45477.11,PG,Mumbai,Electronics,2220.57,13-08-2023,3
1146,Female,26,27733.41,UG,delhi,,772.64,2023-05-24,2
1147,Female,45,69174.21,PG,Hyderabad,Fitness,1341.25,24-06-2023,3
1148,Female,43,49087.26,UG,Mumbai,Electronics,1654.61,27-02-2023,3
1149,Female,51,47099.89,None,Hyderabad,Grocery,2263.63,04-12-2023,good
1150,Female,68,63451.96,ug,Mumbai,Grocery,778.05,2023-02-17,5
1151,Female,48,56334.87,PG,banglore,Grocery,1964.53,06-09-2023,4
1152,Female,46,33070.48,None,Hyderabad,Electronics,1922.14,17-06-2023,2
1153,Female,20,,UG,delhi,Electronics,1317.61,2023-06-06,1
1154,Female,21,44972.5,,Delhi,Fitness,2786.49,24-10-2023,good
1155,FEMALE,27,23832.01,phd,Bangalore,Fitness,953.17,2023-03-01,2
1156,Female,19,39645.86,ug,Mumbai,Fitness,1718.46,2023-04-04,3
1157,Male,57,47246.9,PG,Bangalore,Clothing,1619.64,11/29/2023,3
1158,Female,56,48275.74,PG,Bangalore,Electronics,1725.6,24-02-2023,bad
1159,Female,25,27766.53,UG,Hyderabad,,2193.29,2023-12-05,2
1160,Male,62,67274.98,UG,Delhi,Grocery,694.4,2023-08-16,5
1161,Female,26,48468.45,UG,Hyderabad,Grocery,1595.11,2023-07-22,3
1162,Male,33,50563.3,None,Bangalore,Clothing,2681.72,2023-06-03,2
1163,male,31,56009.62,High School,banglore,Clothing,1978.94,22-04-2023,5
1164,Female,37,38178.86,PG,,Grocery,1103.48,2023-05-22,5
1165,Male,31,56845.34,UG,delhi,Electronics,1019.99,30-03-2023,1
1166,Female,43,44493.88,UG,Delhi,Grocery,1810.67,2023-03-05,4
1167,Female,39,36551.22,None,Delhi,Grocery,1206.41,22-02-2023,2
1168,FEMALE,120,58601.71,None,banglore,,1414.31,01/06/2023,4
1169,Male,20,72375.11,PG,Bangalore,Clothing,1053.92,25-06-2023,4
1170,male,25,60872.44,UG,Hyderabad,Clothing,2744.37,02-03-2023,4
1171,FEMALE,20,63844.66,UG,banglore,Fitness,1707.87,07-11-2023,1
1172,Unknown,51,42190.54,UG,delhi,Clothing,1531.66,04-08-2023,3
1173,FEMALE,20,26035.7,UG,Mumbai,,520.56,2023-01-21,1
1174,male,62,72352.06,High School,Hyderabad,,1004.69,2023-08-25,4
1175,FEMALE,45,80817.72,UG,Delhi,Grocery,1463.43,2023-10-02,1
1176,FEMALE,45,73142.1,UG,banglore,,1464.15,03-10-2023,5
1177,Female,47,44963.21,PG,Hyderabad,Fitness,2496.53,12/05/2023,good
1178,Male,27,32680.48,UG,Mumbai,Grocery,1574.27,12-08-2023,2
1179,Female,28,340147.60000000003,UG,,Electronics,2122.98,2023-12-26,5
1180,FEMALE,34,24744.01,High School,,Electronics,1607.58,31-03-2023,3
1181,,49,48389.32,ug,delhi,Clothing,2016.6,05/09/2023,5
1182,male,29,74085.17,UG,,Fitness,499.22,2023-04-25,4
1183,FEMALE,24,47875.06,High School,,,746.1,30-08-2023,2
1184,Other,69,54534.84,UG,banglore,Books,2054.28,24-12-2023,2
1185,Male,19,70633.95,None,delhi,Electronics,2397.92,05/11/2023,bad
1186,Other,60,43938.57,PG,Mumbai,,476.12,2023-05-07,5
1187,Female,59,80532.97,PG,Mumbai,Electronics,1507.32,15-05-2023,4
1188,Male,33,79881.42,High School,,Electronics,600.26,02/21/2023,2
1189,male,25,48033.33,PG,Bangalore,Electronics,1101.5,09/29/2023,3
1190,Female,25,41336.99,PG,Delhi,Clothing,359.49,26-10-2023,3
1191,Male,55,60458.57,PG,Bangalore,Fitness,1428.94,08/27/2023,1
1192,FEMALE,52,44787.13,None,Hyderabad,Electronics,1389.31,2023-04-14,
1193,male,59,32651.67,UG,Mumbai,,1382.04,2023-05-21,1
1194,FEMALE,67,69218.58,High School,Bangalore,,1324.41,20-02-2023,4
1195,Male,54,68246.71,None,Delhi,Clothing,1880.95,18-10-2023,3
1196,Female,26,52332.67,PG,Delhi,Fitness,2528.68,08/11/2023,5
1197,,30,31057.03,High School,Mumbai,Fitness,774.74,06/29/2023,2
1198,,62,31557.11,UG,banglore,Books,995.7,12/10/2023,3
1199,Female,29,51608.44,None,Bangalore,Grocery,1577.64,2023-03-07,3
1200,Male,21,42501.93,High School,delhi,Electronics,1339.18,2023-08-26,1
1201,Female,55,44883.61,High School,Mumbai,Clothing,1310.03,10/01/2023,good
1202,Male,39,65329.45,UG,,Fitness,712.54,13-12-2023,
1203,Male,66,60997.69,,Hyderabad,Books,1226.56,2023-03-18,3
1204,male,52,,,Bangalore,Grocery,1232.57,14-02-2023,3
1205,FEMALE,22,35140.65,UG,Bangalore,Fitness,1631.29,07-08-2023,3
1206,Female,68,44852.13,PG,Mumbai,Fitness,955.52,2023-12-02,4
1207,Female,31,61384.73,UG,banglore,Electronics,2035.42,05/31/2023,good
1208,male,35,56721.18,High School,Bangalore,Grocery,741.18,12/20/2023,3
1209,male,39,72985.71,phd,Bangalore,Grocery,2432.51,05-11-2023,5
1210,Unknown,20,56308.05,High School,Hyderabad,Clothing,1009.36,2023-07-22,2
1211,male,44,77721.64,UG,banglore,Books,2365.37,26-06-2023,4
1212,FEMALE,24,58100.27,PG,Hyderabad,,1050.05,09/16/2023,3
1213,Male,39,65932.51,High School,delhi,Clothing,1998.34,2023-09-20,4
1214,Female,36,45147.28,UG,Hyderabad,Books,1281.09,2023-09-16,3
1215,Female,59,50214.31,PG,,Clothing,1548.35,2023-11-28,2
1216,Male,60,63664.17,PG,delhi,Books,1861.1,2023-06-25,3
1217,Male,26,74194.67,High School,Hyderabad,,1299.86,2023-09-17,good
1218,Female,37,60938.55,UG,delhi,Electronics,358.0,11-08-2023,4
1219,Female,37,48752.42,PG,banglore,Books,1118.41,10/09/2023,4
1220,male,26,70660.03,ug,Hyderabad,,1196.69,10-04-2023,4
1221,,60,17120.32,High School,Hyderabad,Clothing,2537.12,07/24/2023,4
1222,Male,55,28666.48,ug,Mumbai,Grocery,1471.67,09/07/2023,2
1223,male,28,60224.51,PG,Hyderabad,Fitness,1602.37,09/28/2023,2
1224,Other,37,50211.63,phd,delhi,,1430.63,27-12-2023,3
1225,male,23,59082.7,High School,Mumbai,,1630.75,2023-04-27,1
1226,FEMALE,51,50966.11,UG,delhi,,757.33,2023-04-29,3
1227,male,24,58564.19,High School,Hyderabad,Books,1087.77,2023-06-03,4
1228,male,120,37783.96,UG,Hyderabad,Books,1897.52,12-12-2023,1
1229,Unknown,59,58557.29,ug,delhi,Grocery,1366.08,03/13/2023,1
1230,male,38,64916.22,High School,banglore,Electronics,1439.22,2023-06-13,
1231,Female,48,68308.26,PG,banglore,Clothing,1487.88,26-02-2023,bad
1232,Male,66,80203.31,High School,,Electronics,1912.85,09-10-2023,3
1233,Male,47,53661.48,PG,banglore,Books,1115.5,2023-03-06,3
1234,Male,27,54108.67,High School,Bangalore,Books,1559.95,2023-03-21,2
1235,Female,38,27152.41,High School,Mumbai,,208.05,26-07-2023,2
1236,male,62,42028.83,UG,Mumbai,,532.9,2023-03-13,5
1237,Female,52,47103.77,PG,banglore,Electronics,1350.8,09/07/2023,good
1238,FEMALE,52,65754.79,High School,Hyderabad,Clothing,836.85,26-07-2023,3
1239,,63,40834.98,High School,Mumbai,Books,,2023-05-29,2
1240,Male,65,61945.1,High School,delhi,Books,859.14,13-10-2023,4
1241,Female,66,49975.67,ug,Hyderabad,Electronics,1423.33,23-09-2023,4
1242,Female,23,47342.48,PG,Mumbai,Fitness,1981.46,16-08-2023,
1243,Female,46,53733.41,PG,Delhi,,1795.96,11/10/2023,4
1244,Female,57,44132.65,PG,Mumbai,Grocery,1173.16,30-09-2023,2
1245,Female,58,43564.44,High School,banglore,Books,1266.07,09/11/2023,1
1246,FEMALE,50,24428.21,PG,delhi,Clothing,1784.81,09/14/2023,2
1247,Male,26,46280.69,High School,Mumbai,Fitness,1984.13,2023-11-22,2
1248,Male,60,42800.48,UG,,Electronics,2398.16,2023-11-02,1
1249,Other,56,42260.29,PG,Bangalore,Electronics,1983.12,01/04/2023,3
1250,FEMALE,22,56253.1,PG,banglore,Clothing,1911.23,2023-05-18,2
1251,Female,42,59879.48,High School,,,1705.56,01-06-2023,bad
1252,FEMALE,27,53482.92,High School,,,1572.52,2023-07-29,3
1253,Male,35,,PG,Bangalore,Fitness,1277.45,03/14/2023,good
1254,Male,18,58633.43,PG,Hyderabad,Clothing,,2023-09-10,2
1255,Female,39,45574.16,High School,Bangalore,Books,6790.650000000001,09/11/2023,5
1256,male,47,43057.16,High School,delhi,Fitness,1917.89,2023-08-28,3
1257,Male,50,54692.33,None,Delhi,Grocery,1933.41,19-10-2023,1
1258,FEMALE,53,58606.51,PG,Delhi,Grocery,1782.14,06/04/2023,3
1259,Male,62,70967.66,ug,Hyderabad,Clothing,1126.64,06/01/2023,2
1260,FEMALE,29,67867.6,UG,Hyderabad,Grocery,1447.03,12/19/2023,2
1261,male,24,41877.9,UG,Bangalore,Clothing,2150.31,27-09-2023,4
1262,Female,63,48469.91,High School,,Books,475.85,2023-10-05,3
1263,male,26,60065.27,PG,delhi,,,16-02-2023,good
1264,FEMALE,69,,High School,Bangalore,Books,1954.23,15-06-2023,bad
1265,Male,62,64084.54,High School,delhi,Clothing,1760.77,09-04-2023,4
1266,Male,44,49041.83,High School,delhi,Books,2741.62,04-02-2023,good
1267,male,,31189.66,PG,Delhi,Grocery,532.88,2023-12-06,2
1268,FEMALE,23,35015.95,UG,,Books,789.81,09/19/2023,1
1269,FEMALE,34,54089.5,PG,delhi,Grocery,1609.39,2023-11-01,2
1270,male,51,55133.38,None,Mumbai,,2059.18,06/06/2023,2
1271,Female,36,33519.81,PG,delhi,,1534.42,31-01-2023,4
1272,Female,67,50668.54,UG,Delhi,Grocery,2290.8,09-06-2023,5
1273,Female,21,59468.37,ug,banglore,Electronics,1153.65,11/27/2023,2
1274,Male,47,32731.6,UG,Bangalore,Books,1336.28,23-06-2023,3
1275,FEMALE,49,66574.96,High School,delhi,Books,1957.61,05/19/2023,1
1276,Male,52,443370.3,ug,Mumbai,Clothing,1287.75,07/28/2023,3
1277,Male,31,68864.2,High School,Hyderabad,Clothing,2062.13,08/20/2023,2
1278,Unknown,37,41998.21,UG,Bangalore,Fitness,1916.86,06-11-2023,3
1279,Male,62,34600.62,UG,Hyderabad,Grocery,1250.2,2023-10-11,2
1280,FEMALE,28,43127.95,UG,Mumbai,,1679.73,26-12-2023,5
1281,FEMALE,61,48572.78,PG,Delhi,,1213.19,2023-12-29,1
1282,Female,47,44172.8,High School,banglore,Electronics,964.65,08-07-2023,2
1283,FEMALE,58,46759.98,PG,,Grocery,1265.21,10-05-2023,
1284,Male,55,55009.48,PG,Delhi,Books,1392.34,06/04/2023,4
1285,male,29,47432.31,UG,banglore,Fitness,1567.03,13-04-2023,5
1286,FEMALE,48,49008.31,UG,,Grocery,1434.8,2023-10-20,good
1287,Male,64,24361.6,UG,Bangalore,Fitness,447.0,06-09-2023,3
1288,male,40,55875.47,phd,delhi,Grocery,2094.51,07-04-2023,1
1289,Male,69,48661.95,PG,delhi,Books,478.64,02/15/2023,3
1290,Male,41,74154.39,None,Hyderabad,Books,1613.3,2023-05-25,4
1291,male,25,35906.52,High School,Delhi,Grocery,1055.42,2023-12-13,3
1292,Male,38,22875.57,High School,delhi,,1587.63,27-03-2023,3
1293,FEMALE,68,59271.03,High School,banglore,,1365.51,2023-07-26,5
1294,Female,34,55197.91,High School,,Electronics,1708.63,03/15/2023,1
1295,Female,64,34873.5,UG,delhi,Books,1812.27,08/18/2023,2
1296,Male,64,27053.77,ug,Delhi,Clothing,2122.74,2023-03-06,3
1297,Male,36,73060.95,UG,Delhi,Electronics,1963.89,02/25/2023,2
1298,Male,22,71211.66,ug,Mumbai,Grocery,1524.83,2023-04-23,3
1299,FEMALE,56,12688.15,High School,,Electronics,2065.92,2023-12-20,3
1300,Female,34,43126.65,,Hyderabad,Clothing,1194.71,15-03-2023,bad
1301,Male,59,74962.88,High School,,Books,,2023-08-24,3
1302,Other,41,42859.06,,Delhi,Books,1143.37,03/09/2023,3
1303,Male,43,42640.82,High School,,,1218.14,12/30/2023,2
1304,FEMALE,59,45758.61,,Mumbai,Books,409.82,27-02-2023,1
1305,Female,38,33186.55,High School,,,1099.35,2023-10-01,2
1306,Female,41,24428.36,UG,Delhi,Clothing,1339.77,2023-03-11,1
1307,Female,37,65788.21,UG,Bangalore,Electronics,1336.61,25-04-2023,5
1308,Female,37,22355.95,UG,banglore,Grocery,2509.74,07-11-2023,2
1309,male,45,53709.07,PG,banglore,Grocery,1851.0,12/20/2023,bad
1310,Female,60,63298.69,ug,Bangalore,Electronics,2063.41,10/04/2023,good
1311,Male,37,28231.61,PG,Bangalore,Books,1500.07,05/16/2023,4
1312,Female,45,36135.97,PG,Delhi,,1079.35,10/25/2023,good
1313,FEMALE,53,68197.69,High School,delhi,Grocery,2807.34,27-08-2023,good
1314,Female,32,57993.38,PG,delhi,Books,1439.45,11/29/2023,5
1315,FEMALE,32,40740.71,UG,Bangalore,Fitness,1886.69,2023-11-10,3
1316,FEMALE,67,68033.74,None,Hyderabad,Fitness,931.48,2023-10-08,
1317,FEMALE,56,68098.04,UG,banglore,Grocery,797.63,08/22/2023,5
1318,Female,48,54035.79,PG,Mumbai,Electronics,2397.49,06-09-2023,1
1319,Male,52,36497.6,High School,Bangalore,Electronics,1759.5,2023-07-27,3
1320,Male,19,43798.27,UG,banglore,Electronics,1366.53,17-11-2023,3
1321,Male,50,54295.8,UG,Mumbai,Books,1386.82,08/17/2023,3
1322,Male,45,47171.08,UG,,Fitness,878.93,11-02-2023,3
1323,Female,46,64084.36,UG,Mumbai,Books,1163.36,28-09-2023,3
1324,Male,37,27053.39,High School,Bangalore,Clothing,1755.43,08/23/2023,1
1325,,22,27586.05,phd,delhi,Clothing,1527.39,05/08/2023,4
1326,male,28,52713.07,High School,Hyderabad,Grocery,1951.69,01/05/2023,3
1327,Male,68,42626.83,None,banglore,Clothing,-144.45,08/02/2023,5
1328,Female,39,,High School,Bangalore,Electronics,1604.58,2023-11-25,4
1329,Female,42,23479.15,High School,Mumbai,Grocery,1967.9,2023-07-15,1
1330,FEMALE,20,50293.19,PG,banglore,Fitness,176.31,01/07/2023,3
1331,FEMALE,19,49208.67,UG,Delhi,,879.6,07/27/2023,4
1332,Female,56,59802.18,UG,,Fitness,,13-08-2023,2
1333,Male,46,51033.59,PG,Delhi,Clothing,2277.92,03/11/2023,3
1334,Unknown,44,48010.94,UG,banglore,Clothing,1543.26,2023-10-16,
1335,,30,67655.01,PG,banglore,Fitness,1584.68,07/10/2023,1
1336,Female,57,,UG,Mumbai,Clothing,2180.68,2023-06-01,2
1337,Male,26,58045.84,UG,Bangalore,Clothing,1433.52,11-08-2023,3
1338,Female,28,24932.79,phd,delhi,Books,1110.09,03/08/2023,4
1339,Male,42,37424.57,PG,Bangalore,,1602.72,2023-01-21,2
1340,Male,33,31810.14,UG,Hyderabad,,1758.13,24-02-2023,1
1341,male,31,61729.14,phd,banglore,Fitness,821.49,2023-05-05,2
1342,FEMALE,52,49018.85,,Delhi,Fitness,2439.85,20-10-2023,4
1343,Female,52,49797.45,UG,Mumbai,Clothing,364.05,24-05-2023,5
1344,Female,61,33399.01,High School,delhi,Electronics,1695.87,2023-10-09,
1345,Female,40,45504.6,,,Books,2504.22,05/29/2023,5
1346,male,21,38548.02,High School,Bangalore,Electronics,1572.62,03-02-2023,3
1347,male,32,55751.83,High School,Hyderabad,Clothing,267.08,2023-01-15,2
1348,male,,35133.63,UG,Bangalore,Fitness,2391.96,10/25/2023,bad
1349,Unknown,49,69946.92,PG,,Electronics,1211.27,06-08-2023,3
1350,Male,55,24866.29,,Hyderabad,,1968.53,10/13/2023,4
1351,Female,18,37902.2,PG,Bangalore,Grocery,1751.36,2023-12-22,3
1352,FEMALE,45,75158.01,ug,delhi,Electronics,1490.27,2023-02-23,2
1353,male,19,43472.92,High School,delhi,Fitness,264.64,09-08-2023,3
1354,Female,48,30276.82,High School,Mumbai,,1744.17,16-01-2023,5
1355,FEMALE,66,53286.07,PG,delhi,Clothing,1942.86,08/07/2023,3
1356,Female,69,42869.12,ug,Hyderabad,Electronics,539.41,2023-07-10,4
1357,Other,46,37461.95,UG,Mumbai,Clothing,2504.75,2023-06-21,1
1358,male,42,33561.94,High School,,Books,1268.29,29-03-2023,bad
1359,male,68,91525.6,High School,delhi,Grocery,2589.84,2023-05-07,
1360,FEMALE,53,46226.72,High School,Delhi,Fitness,1900.21,19-12-2023,3
1361,Other,21,21116.49,UG,,Fitness,1514.2,31-10-2023,3
1362,Male,42,72405.65,High School,Hyderabad,Clothing,1562.86,07/06/2023,2
1363,FEMALE,30,59166.06,,,Grocery,2090.9,2023-04-28,2
1364,FEMALE,42,38503.0,UG,,,2416.79,2023-01-15,4
1365,Female,42,36003.21,PG,Mumbai,Fitness,916.88,12/20/2023,4
1366,Male,48,60102.09,High School,Hyderabad,Electronics,1140.86,10/06/2023,2
1367,Female,36,46296.23,High School,Mumbai,Fitness,2494.82,16-07-2023,3
1368,Other,26,21110.33,PG,Hyderabad,Electronics,970.7,2023-03-15,3
1369,Male,44,76808.6,None,Delhi,Fitness,1513.29,02/04/2023,bad
1370,Male,62,43490.14,UG,,Electronics,1087.63,11/11/2023,1
1371,,53,72433.58,None,delhi,Books,1943.53,2023-12-20,3
1372,Male,35,69176.52,phd,Bangalore,Clothing,21.79,07/04/2023,1
1373,Female,67,34984.86,High School,,,1940.8,02-06-2023,3
1374,FEMALE,66,65497.85,High School,Bangalore,,2196.21,11/12/2023,3
1375,Male,29,40228.36,PG,Bangalore,Books,1894.48,2023-08-29,2
1376,Female,20,,UG,,,1001.13,20-04-2023,2
1377,male,57,43631.03,UG,Mumbai,Electronics,-625.99,02/04/2023,3
1378,FEMALE,61,55964.56,UG,delhi,,1093.51,31-05-2023,1
1379,male,69,43058.95,UG,,Clothing,1891.07,20-08-2023,2
1380,FEMALE,65,45394.27,,banglore,Grocery,1485.26,2023-04-29,1
1381,Male,49,67153.49,High School,Mumbai,Electronics,2027.28,2023-06-14,2
1382,male,46,51597.41,UG,,,1367.26,25-06-2023,3
1383,,19,37350.53,UG,,Fitness,1336.9,09/12/2023,4
1384,male,31,60530.45,PG,Mumbai,Fitness,2460.11,01/23/2023,5
1385,Female,42,52965.13,PG,,Grocery,1085.71,08/14/2023,2
1386,male,51,12175.93,,Mumbai,Books,1887.93,02/21/2023,bad
1387,Female,47,56425.29,PG,,Electronics,1970.45,2023-07-07,2
1388,Male,57,55877.43,PG,banglore,Fitness,14614.15,2023-01-19,1
1389,,32,50301.82,High School,,Clothing,2493.42,30-05-2023,bad
1390,FEMALE,47,63375.51,UG,Mumbai,Grocery,1829.42,09/08/2023,3
1391,Male,22,39914.1,PG,delhi,Books,1925.85,23-12-2023,3
1392,Male,39,55047.5,phd,,Books,2257.13,18-12-2023,good
1393,Male,57,,ug,Bangalore,Clothing,1115.04,12/20/2023,5
1394,FEMALE,54,56106.36,PG,Hyderabad,,2556.86,2023-10-31,5
1395,male,-5,79295.9,UG,Mumbai,Clothing,,01/24/2023,2
1396,Female,32,35077.15,High School,,,1909.04,2023-01-21,good
1397,male,44,38602.97,High School,delhi,Grocery,1716.89,31-01-2023,4
1398,Male,35,39349.77,High School,Delhi,Clothing,1045.79,11/12/2023,4
1399,FEMALE,41,51949.97,High School,Hyderabad,Fitness,1271.41,07/08/2023,2
1400,Female,63,34054.46,UG,Mumbai,Books,1021.57,2023-06-14,2
1401,Male,54,56318.71,UG,Mumbai,,1631.57,12/11/2023,3
1402,Male,64,62702.6,PG,,Clothing,580.87,04/29/2023,3
1403,Male,28,58015.21,UG,Hyderabad,Electronics,906.62,02-12-2023,4
1404,Female,64,23473.77,PG,Hyderabad,Clothing,1233.98,18-09-2023,3
1405,Female,21,64927.51,UG,Mumbai,,1405.36,14-07-2023,4
1406,FEMALE,65,64060.51,UG,delhi,Books,2373.5,01/21/2023,4
1407,Female,35,62452.42,ug,Delhi,Fitness,2096.98,14-10-2023,4
1408,Female,34,55592.63,High School,,Clothing,1429.62,02/23/2023,2
1409,FEMALE,45,53302.84,,delhi,Fitness,2588.64,05/27/2023,3
1410,Female,67,65485.84,UG,banglore,Electronics,1701.37,26-11-2023,5
1411,Male,20,,UG,Bangalore,,1904.47,03/09/2023,good
1412,Male,36,35704.39,High School,Bangalore,Books,365.34,30-01-2023,3
1413,male,63,66171.88,High School,Bangalore,Grocery,934.95,06/16/2023,
1414,Male,39,48706.74,UG,Mumbai,Books,2128.59,2023-02-16,2
1415,FEMALE,28,48054.9,PG,,,1892.86,2023-05-13,2
1416,Other,40,26952.04,UG,,Grocery,2577.13,2023-10-06,3
1417,Male,38,45728.16,PG,Delhi,Grocery,2530.5,2023-10-22,3
1418,Male,66,35041.03,UG,Delhi,Books,1181.58,2023-12-01,3
1419,FEMALE,58,43042.18,UG,,,2190.67,2023-11-29,3
1420,Other,44,33527.2,,banglore,Grocery,910.46,11/28/2023,3
1421,male,120,43266.37,None,Mumbai,,547.17,04/05/2023,2
1422,FEMALE,42,43908.34,UG,Mumbai,Fitness,1691.45,2023-04-14,1
1423,Male,21,51451.32,High School,Mumbai,Electronics,,01/04/2023,
1424,Male,31,25778.75,High School,Delhi,Clothing,1700.84,2023-02-07,5
1425,Unknown,41,28317.23,ug,Mumbai,,2073.7,10-06-2023,5
1426,,26,55428.71,High School,Hyderabad,,1151.03,02-02-2023,3
1427,Male,68,38038.43,phd,Hyderabad,Grocery,2111.29,08/22/2023,3
1428,,58,66117.95,UG,Hyderabad,,1188.06,23-07-2023,bad
1429,FEMALE,32,53379.05,ug,Mumbai,,2933.29,04/29/2023,
1430,Female,49,59101.43,UG,Hyderabad,Grocery,2013.63,10/09/2023,bad
1431,FEMALE,56,71160.38,UG,,Books,2446.4,04-04-2023,4
1432,FEMALE,67,45354.34,PG,banglore,,753.33,2023-03-21,2
1433,FEMALE,64,41382.7,ug,Mumbai,Fitness,1247.58,12-08-2023,4
1434,Female,45,63075.54,ug,banglore,Clothing,1448.57,2023-04-02,3
1435,Male,59,57642.7,PG,Hyderabad,,803.0,2023-07-22,bad
1436,Male,47,47190.05,PG,Mumbai,Grocery,2468.78,06/18/2023,2
1437,male,47,70871.87,PG,delhi,Fitness,1534.05,04/28/2023,2
1438,Female,24,46816.34,PG,Bangalore,Clothing,594.25,24-02-2023,2
1439,Male,24,50491.6,None,delhi,Books,1201.99,2023-03-22,2
1440,Female,46,50318.34,UG,Bangalore,,826.02,13-12-2023,4
1441,,32,35981.09,PG,Bangalore,Grocery,1947.11,2023-04-08,5
1442,Male,19,51163.78,UG,Hyderabad,Books,1864.21,24-06-2023,3
1443,Female,56,70951.4,PG,Bangalore,,1888.56,12/22/2023,2
1444,male,19,56674.52,None,Bangalore,Books,2088.4,2023-09-10,2
1445,Female,49,50465.95,UG,delhi,Grocery,2818.33,04-07-2023,3
1446,Male,46,47573.49,High School,Bangalore,Fitness,2588.72,25-08-2023,4
1447,Female,69,54963.01,UG,Mumbai,Fitness,1231.26,17-06-2023,3
1448,Female,43,61246.5,High School,banglore,Books,2777.66,02/12/2023,2
1449,Other,21,59138.58,UG,,Books,1379.83,2023-03-18,bad
1450,Female,47,,,banglore,,1562.95,01/26/2023,3
1451,FEMALE,62,,PG,Mumbai,Electronics,1542.68,02/07/2023,3
1452,FEMALE,-5,57199.1,None,,Clothing,1898.82,01-08-2023,
1453,Female,40,34892.08,High School,Hyderabad,,379.92,08/25/2023,good
1454,FEMALE,34,52523.46,,,Books,1514.94,03/01/2023,5
1455,Male,66,17580.44,PG,,Books,1677.21,2023-03-10,2
1456,Other,28,57238.01,High School,delhi,Clothing,489.12,03/27/2023,5
1457,Female,50,59905.15,PG,,Grocery,477.94,2023-01-06,3
1458,Female,39,61213.19,ug,,Fitness,1004.56,09/22/2023,2
1459,Male,20,44074.3,High School,Delhi,Grocery,1055.68,03/28/2023,
1460,Female,36,54635.7,PG,banglore,Clothing,1525.74,04/24/2023,2
1461,male,32,71359.31,,delhi,Clothing,1420.16,2023-09-28,bad
